Filename,FishHeight(cm),FishWidth(cm),FishDiagonal(cm),ScaleDiagonal(cm),ScaleWidth(cm),one_pixel_value,Scale Detected,Fish Detected,Circumference(cm),Area(cm),Label
20240326093454488_sardine_bad.jpeg,15,3,16,16,2,0.00815078960774325,True,True,39.0,34.0,0
20240326093504580_sardine_bad.jpeg,13,3,13,16,1,0.008465608465608466,True,True,31.0,25.0,0
20240326093517305_sardine_bad.jpeg,14,3,14,16,2,0.009142857142857144,True,True,35.0,27.0,0
20240326093527435_sardine_bad.jpeg,14,4,14,16,1,0.008350730688935281,True,True,34.0,27.0,0
20240326093542535_sardine_bad.jpeg,13,3,14,16,1,0.00784313725490196,True,True,33.0,27.0,0
20240326093615382_sardine_bad.jpeg,12,2,13,16,2,0.0079960019990005,True,True,31.0,23.0,0
20240326093624951_sardine_bad.jpeg,13,2,14,16,1,0.008044243338360985,True,True,34.0,24.0,0
20240326093656340_sardine_bad.jpeg,14,3,15,16,1,0.00798004987531172,True,True,36.0,29.0,0
20240326093704899_sardine_bad.jpeg,14,3,14,16,2,0.008171603677221655,True,True,35.0,30.0,0
20240326093714114_sardine_bad.jpeg,13,3,14,16,2,0.007615421227986673,True,True,33.0,27.0,0
20240326093723516_sardine_bad.jpeg,14,2,15,16,1,0.00784698381559588,True,True,36.0,28.0,0
20240326093844398_sardine_bad.jpeg,15,5,16,16,4,0.007390300230946882,True,True,37.0,28.0,0
20240326093852108_sardine_bad.jpeg,13,3,14,16,2,0.007770762506070908,True,True,33.0,28.0,0
20240326093936004_sardine_bad.jpeg,13,2,13,16,1,0.007236544549977386,True,True,31.0,24.0,0
20240326094011810_sardine_bad.jpeg,14,3,14,16,2,0.007590132827324478,True,True,36.0,28.0,0
20240326094020874_sardine_bad.jpeg,13,3,14,16,1,0.0074314909428704135,True,True,32.0,27.0,0
20240326094028728_sardine_bad.jpeg,12,2,13,16,1,0.006565449322938038,True,True,31.0,23.0,0
20240326094040607_sardine_bad.jpeg,12,3,12,16,2,0.006085964244960061,True,True,29.0,19.0,0
20240326094056660_sardine_bad.jpeg,11,2,11,16,2,0.007403979639055993,True,True,28.0,18.0,0
20240326094106358_sardine_bad.jpeg,12,2,12,16,2,0.008213552361396304,True,True,28.0,19.0,0
20240326094115094_sardine_bad.jpeg,12,3,12,16,2,0.008506113769271665,True,True,31.0,26.0,0
20240326094131689_sardine_bad.jpeg,13,3,13,16,2,0.008175779253960144,True,True,34.0,25.0,0
20240326094146805_sardine_bad.jpeg,12,2,12,16,2,0.006771053745239103,True,True,29.0,18.0,0
20240326094157875_sardine_bad.jpeg,11,2,11,16,1,0.0064672594987873885,True,True,27.0,18.0,0
20240326094207239_sardine_bad.jpeg,14,3,14,16,1,0.008547008547008548,True,True,34.0,29.0,0
20240326094258152_sardine_bad.jpeg,13,2,13,16,2,0.006557377049180328,True,True,33.0,27.0,0
20240326094309144_sardine_bad.jpeg,12,3,12,16,1,0.006974716652136007,True,True,31.0,24.0,0
20240326094319629_sardine_bad.jpeg,13,4,14,16,2,0.007590132827324478,True,True,34.0,26.0,0
20240326094330949_sardine_bad.jpeg,13,4,13,16,2,0.006977758395115569,True,True,32.0,24.0,0
20240326094341532_sardine_bad.jpeg,13,3,14,16,1,0.007557864903164856,True,True,34.0,26.0,0
20240326094359497_sardine_bad.jpeg,14,3,14,16,1,0.008213552361396304,True,True,36.0,28.0,0
20240326094411460_sardine_bad.jpeg,13,3,13,16,2,0.007403979639055993,True,True,31.0,26.0,0
