filename,pred,reason,actual
2025-01-21_10_16_46_(18770)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_16_46_(18770)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_22_30_(18795)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_22_30_(18795)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_18_01_(18776)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_18_01_(18776)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_21_59_(18791)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_21_59_(18791)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_17_41_(18774)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_17_41_(18774)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_22_04_(18792)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_22_04_(18792)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_23_19_(18800)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_23_19_(18800)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_22_22_(18794)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_22_22_(18794)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-21_10_22_12_(18793)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_22_12_(18793)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_14_13_(18757)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_14_13_(18757)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_19_34_(18781)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_19_34_(18781)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_15_55_(18765)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_15_55_(18765)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_14_44_(18760)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_14_44_(18760)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_14_01_(18756)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_14_01_(18756)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_13_40_(18754)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_13_40_(18754)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_15_37_(18763)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_15_37_(18763)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_22_38_(18796)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_22_38_(18796)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-21_10_15_46_(18764)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-21_10_15_46_(18764)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_16_27_(18768)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_16_27_(18768)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_17_31_(18773)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_17_31_(18773)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_16_54_(18771)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_16_54_(18771)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_14_23_(18758)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_14_23_(18758)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_17_51_(18775)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_17_51_(18775)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_22_49_(18797)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_22_49_(18797)_sardine_input.jpeg,Good,Good,Good
