dates,filenames,true_labels,predictions,reasons
2024-10-22,2024-10-22_09:35:26_(14397)_sardine_input_(0).png,Good,Good,None
2024-10-22,2024-10-22_09:35:26_(14397)_sardine_input_(1).png,Good,Bad,Softness
2024-10-22,2024-10-22_09:35:26_(14397)_sardine_input_(2).png,Good,Bad,Softness
2024-10-22,2024-10-22_10:54:41_(14431)_sardine_input_(0).png,Good,Bad,Size
2024-10-22,2024-10-22_10:54:41_(14431)_sardine_input_(1).png,Good,Bad,Softness
2024-10-22,2024-10-22_10:54:41_(14431)_sardine_input_(2).png,Good,Bad,Softness
2024-10-22,2024-10-22_10:55:15_(14433)_sardine_input_(0).png,Good,Good,None
2024-10-22,2024-10-22_10:55:15_(14433)_sardine_input_(1).png,Good,Good,None
2024-10-22,2024-10-22_10:55:15_(14433)_sardine_input_(2).png,Good,Bad,Soft
2024-10-22,2024-10-22_10:53:53_(14428)_sardine_input_(0).png,Good,Bad,Size
2024-10-22,2024-10-22_10:53:53_(14428)_sardine_input_(1).png,Good,Good,None
2024-10-22,2024-10-22_10:53:53_(14428)_sardine_input_(2).png,Good,Good,None
2024-10-22,2024-10-22_09:35:50_(14398)_sardine_input_(0).png,Good,Good,None
2024-10-22,2024-10-22_09:35:50_(14398)_sardine_input_(1).png,Good,Bad,Size
2024-10-22,2024-10-22_09:35:50_(14398)_sardine_input_(2).png,Good,Good,None
2024-10-22,2024-10-22_10:32:44_(14417)_sardine_input_(0).png,Good,Bad,Softness
2024-10-22,2024-10-22_10:32:44_(14417)_sardine_input_(1).png,Good,Bad,Softness
2024-10-22,2024-10-22_10:32:44_(14417)_sardine_input_(2).png,Good,Good,None
2024-10-22,2024-10-22_09:36:24_(14400)_sardine_input_(0).png,Good,Bad,Softness
2024-10-22,2024-10-22_09:36:24_(14400)_sardine_input_(1).png,Good,Good,None
2024-10-22,2024-10-22_09:36:24_(14400)_sardine_input_(2).png,Good,Good,None
2024-10-22,2024-10-22_10:52:29_(14423)_sardine_input_(0).png,Good,Good,None
2024-10-22,2024-10-22_10:52:29_(14423)_sardine_input_(1).png,Good,Good,None
2024-10-22,2024-10-22_10:52:29_(14423)_sardine_input_(2).png,Good,Good,None
2024-10-22,2024-10-22_10:53:18_(14426)_sardine_input_(0).png,Good,Bad,Softness
2024-10-22,2024-10-22_10:53:18_(14426)_sardine_input_(1).png,Good,Bad,Softness
2024-10-22,2024-10-22_10:53:18_(14426)_sardine_input_(2).png,Good,Bad,Size
2024-10-22,2024-10-22_10:54:57_(14432)_sardine_input_(0).png,Good,Bad,Soft
2024-10-22,2024-10-22_10:54:57_(14432)_sardine_input_(1).png,Good,Bad,Soft
2024-10-22,2024-10-22_10:54:57_(14432)_sardine_input_(2).png,Good,Bad,Soft
2024-10-22,2024-10-22_10:54:09_(14429)_sardine_input_(0).png,Good,Bad,Size
2024-10-22,2024-10-22_10:54:09_(14429)_sardine_input_(1).png,Good,Good,None
2024-10-22,2024-10-22_10:54:09_(14429)_sardine_input_(2).png,Good,Bad,Size
2024-10-22,2024-10-22_10:33:33_(14419)_sardine_input_(0).png,Good,Bad,Softness
2024-10-22,2024-10-22_10:33:33_(14419)_sardine_input_(1).png,Good,Bad,Softness
2024-10-22,2024-10-22_10:33:33_(14419)_sardine_input_(2).png,Good,Bad,Softness
2024-10-22,2024-10-22_10:34:47_(14422)_sardine_input_(0).png,Good,Good,None
2024-10-22,2024-10-22_10:34:47_(14422)_sardine_input_(1).png,Good,Bad,Softness
2024-10-22,2024-10-22_10:34:47_(14422)_sardine_input_(2).png,Good,Good,None
2024-10-22,2024-10-22_09:36:42_(14401)_sardine_input_(0).png,Good,Good,None
2024-10-22,2024-10-22_09:36:42_(14401)_sardine_input_(1).png,Good,Good,None
2024-10-22,2024-10-22_09:36:42_(14401)_sardine_input_(2).png,Good,Good,None
2024-10-22,2024-10-22_10:34:14_(14421)_sardine_input_(0).png,Good,Bad,Softness
2024-10-22,2024-10-22_10:34:14_(14421)_sardine_input_(1).png,Good,Bad,Softness
2024-10-22,2024-10-22_10:34:14_(14421)_sardine_input_(2).png,Good,Good,None
2024-10-22,2024-10-22_09:36:06_(14399)_sardine_input_(0).png,Good,Good,None
2024-10-22,2024-10-22_09:36:06_(14399)_sardine_input_(1).png,Good,Bad,Size
2024-10-22,2024-10-22_09:36:06_(14399)_sardine_input_(2).png,Good,Bad,Size
2024-10-22,2024-10-22_10:53:03_(14425)_sardine_input_(0).png,Good,Bad,Softness
2024-10-22,2024-10-22_10:53:03_(14425)_sardine_input_(1).png,Good,Bad,Softness
2024-10-22,2024-10-22_10:53:03_(14425)_sardine_input_(2).png,Good,Bad,Softness
2024-10-22,2024-10-22_10:54:25_(14430)_sardine_input_(0).png,Good,Bad,Softness
2024-10-22,2024-10-22_10:54:25_(14430)_sardine_input_(1).png,Good,Good,None
2024-10-22,2024-10-22_10:54:25_(14430)_sardine_input_(2).png,Good,Bad,Size
2024-10-22,2024-10-22_10:33:58_(14420)_sardine_input_(0).png,Good,Bad,Softness
2024-10-22,2024-10-22_10:33:58_(14420)_sardine_input_(1).png,Good,Good,None
2024-10-22,2024-10-22_10:33:58_(14420)_sardine_input_(2).png,Good,Bad,Softness
2024-10-22,2024-10-22_10:33:13_(14418)_sardine_input_(0).png,Good,Bad,Softness
2024-10-22,2024-10-22_10:33:13_(14418)_sardine_input_(1).png,Good,Bad,Size
2024-10-22,2024-10-22_10:33:13_(14418)_sardine_input_(2).png,Good,Good,None
2024-10-22,2024-10-22_10:33:13_(14418)_sardine_input_(3).png,Good,Bad,Size
2024-10-22,2024-10-22_10:33:13_(14418)_sardine_input_(4).png,Good,Bad,Size
2024-10-22,2024-10-22_10:53:36_(14427)_sardine_input_(0).png,Good,Bad,Softness
2024-10-22,2024-10-22_10:53:36_(14427)_sardine_input_(1).png,Good,Good,None
2024-10-22,2024-10-22_10:53:36_(14427)_sardine_input_(2).png,Good,Bad,Size
2024-10-22,2024-10-22_10:52:46_(14424)_sardine_input_(0).png,Good,Good,None
2024-10-22,2024-10-22_10:52:46_(14424)_sardine_input_(1).png,Good,Bad,Soft
2024-10-22,2024-10-22_10:52:46_(14424)_sardine_input_(2).png,Good,Bad,Soft
2024-10-24,2024-10-24_10:43:07_(14449)_sardine_input_(0).png,Good,Good,None
2024-10-24,2024-10-24_10:43:07_(14449)_sardine_input_(1).png,Good,Bad,Size
2024-10-24,2024-10-24_10:43:07_(14449)_sardine_input_(2).png,Good,Good,None
2024-10-24,2024-10-24_10:47:31_(14462)_sardine_input_(2).png,Good,Bad,Cuts
2024-10-24,2024-10-24_10:47:31_(14462)_sardine_input_(0).png,Good,Bad,Softness
2024-10-24,2024-10-24_10:47:31_(14462)_sardine_input_(1).png,Good,Good,None
2024-10-24,2024-10-24_10:43:57_(14452)_sardine_input_(0).png,Good,Bad,Softness
2024-10-24,2024-10-24_10:43:57_(14452)_sardine_input_(1).png,Good,Bad,Softness
2024-10-24,2024-10-24_10:43:57_(14452)_sardine_input_(2).png,Good,Good,None
2024-10-24,2024-10-24_10:42:34_(14447)_sardine_input_(1).png,Good,Bad,Cuts
2024-10-24,2024-10-24_10:42:34_(14447)_sardine_input_(0).png,Good,Good,None
2024-10-24,2024-10-24_10:42:34_(14447)_sardine_input_(2).png,Good,Good,None
2024-10-24,2024-10-24_10:43:43_(14451)_sardine_input_(0).png,Good,Good,None
2024-10-24,2024-10-24_10:43:43_(14451)_sardine_input_(1).png,Good,Good,None
2024-10-24,2024-10-24_10:43:43_(14451)_sardine_input_(2).png,Good,Good,None
2024-10-24,2024-10-24_10:47:05_(14461)_sardine_input_(1).png,Good,Bad,Cuts
2024-10-24,2024-10-24_10:47:05_(14461)_sardine_input_(0).png,Good,Good,None
2024-10-24,2024-10-24_10:47:05_(14461)_sardine_input_(2).png,Good,Good,None
2024-10-24,2024-10-24_10:45:12_(14455)_sardine_input_(0).png,Good,Bad,Softness
2024-10-24,2024-10-24_10:45:12_(14455)_sardine_input_(1).png,Good,Good,None
2024-10-24,2024-10-24_10:45:12_(14455)_sardine_input_(2).png,Good,Good,None
2024-10-24,2024-10-24_10:44:54_(14454)_sardine_input_(0).png,Good,Good,None
2024-10-24,2024-10-24_10:44:54_(14454)_sardine_input_(1).png,Good,Good,None
2024-10-24,2024-10-24_10:44:54_(14454)_sardine_input_(2).png,Good,Bad,Softness
2024-10-24,2024-10-24_10:46:46_(14460)_sardine_input_(0).png,Good,Bad,Softness
2024-10-24,2024-10-24_10:46:46_(14460)_sardine_input_(1).png,Good,Bad,Softness
2024-10-24,2024-10-24_10:46:46_(14460)_sardine_input_(2).png,Good,Good,None
2024-10-24,2024-10-24_10:43:25_(14450)_sardine_input_(0).png,Good,Bad,Softness
2024-10-24,2024-10-24_10:43:25_(14450)_sardine_input_(1).png,Good,Good,None
2024-10-24,2024-10-24_10:43:25_(14450)_sardine_input_(2).png,Good,Bad,Size
2024-10-24,2024-10-24_10:46:09_(14458)_sardine_input_(0).png,Good,Bad,Softness
2024-10-24,2024-10-24_10:46:09_(14458)_sardine_input_(1).png,Good,Good,None
2024-10-24,2024-10-24_10:46:09_(14458)_sardine_input_(2).png,Good,Good,None
2024-10-24,2024-10-24_10:45:51_(14457)_sardine_input_(0).png,Good,Good,None
2024-10-24,2024-10-24_10:45:51_(14457)_sardine_input_(1).png,Good,Bad,Soft
2024-10-24,2024-10-24_10:45:51_(14457)_sardine_input_(2).png,Good,Good,None
2024-10-24,2024-10-24_10:42:50_(14448)_sardine_input_(0).png,Good,Good,None
2024-10-24,2024-10-24_10:42:50_(14448)_sardine_input_(1).png,Good,Good,None
2024-10-24,2024-10-24_10:42:50_(14448)_sardine_input_(2).png,Good,Bad,Softness
2024-10-24,2024-10-24_10:46:29_(14459)_sardine_input_(0).png,Good,Good,None
2024-10-24,2024-10-24_10:46:29_(14459)_sardine_input_(1).png,Good,Good,None
2024-10-24,2024-10-24_10:46:29_(14459)_sardine_input_(2).png,Good,Good,None
2024-10-24,2024-10-24_10:46:29_(14459)_sardine_input_(3).png,Good,Bad,Soft
2024-10-24,2024-10-24_10:44:36_(14453)_sardine_input_(0).png,Good,Good,None
2024-10-24,2024-10-24_10:44:36_(14453)_sardine_input_(1).png,Good,Good,None
2024-10-24,2024-10-24_10:44:36_(14453)_sardine_input_(2).png,Good,Bad,Softness
2024-10-24,2024-10-24_10:45:31_(14456)_sardine_input_(0).png,Good,Good,None
2024-10-24,2024-10-24_10:45:31_(14456)_sardine_input_(1).png,Good,Bad,Softness
2024-10-24,2024-10-24_10:45:31_(14456)_sardine_input_(2).png,Good,Bad,Softness
2024-10-24,2024-10-24_10:48:35_(14465)_sardine_input_(0).png,Bad,Bad,Softness
2024-10-24,2024-10-24_10:48:35_(14465)_sardine_input_(1).png,Bad,Bad,Size
2024-10-24,2024-10-24_10:48:35_(14465)_sardine_input_(2).png,Bad,Bad,Softness
2024-10-24,2024-10-24_10:47:50_(14463)_sardine_input_(1).png,Bad,Bad,Cuts
2024-10-24,2024-10-24_10:47:50_(14463)_sardine_input_(0).png,Bad,Bad,Size
2024-10-24,2024-10-24_10:47:50_(14463)_sardine_input_(2).png,Bad,Bad,Size
2024-10-24,2024-10-24_10:49:02_(14467)_sardine_input_(1).png,Bad,Bad,Cuts
2024-10-24,2024-10-24_10:49:02_(14467)_sardine_input_(0).png,Bad,Bad,Size
2024-10-24,2024-10-24_10:49:02_(14467)_sardine_input_(2).png,Bad,Bad,Size
2024-10-24,2024-10-24_10:50:19_(14470)_sardine_input_(0).png,Bad,Bad,Soft
2024-10-24,2024-10-24_10:50:19_(14470)_sardine_input_(1).png,Bad,Good,None
2024-10-24,2024-10-24_10:50:19_(14470)_sardine_input_(2).png,Bad,Bad,Soft
2024-10-24,2024-10-24_10:50:31_(14471)_sardine_input_(2).png,Bad,Bad,Cuts
2024-10-24,2024-10-24_10:50:31_(14471)_sardine_input_(0).png,Bad,Bad,Size
2024-10-24,2024-10-24_10:50:31_(14471)_sardine_input_(1).png,Bad,Bad,Size
2024-10-24,2024-10-24_10:49:58_(14469)_sardine_input_(2).png,Bad,Bad,Cuts
2024-10-24,2024-10-24_10:49:58_(14469)_sardine_input_(0).png,Bad,Bad,Soft
2024-10-24,2024-10-24_10:49:58_(14469)_sardine_input_(1).png,Bad,Good,None
2024-10-24,2024-10-24_10:48:22_(14464)_sardine_input_(0).png,Bad,Bad,Soft
2024-10-24,2024-10-24_10:48:22_(14464)_sardine_input_(1).png,Bad,Bad,Soft
2024-10-24,2024-10-24_10:48:22_(14464)_sardine_input_(2).png,Bad,Good,None
2024-10-24,2024-10-24_10:48:47_(14466)_sardine_input_(0).png,Bad,Bad,Size
2024-10-24,2024-10-24_10:48:47_(14466)_sardine_input_(1).png,Bad,Bad,Size
2024-10-24,2024-10-24_10:48:47_(14466)_sardine_input_(2).png,Bad,Bad,Size
2024-10-29,2024-10-29_10:12:40_(14521)_sardine_input_(0).png,Good,Bad,Cuts
2024-10-29,2024-10-29_10:12:40_(14521)_sardine_input_(1).png,Good,Bad,Softness
2024-10-29,2024-10-29_10:12:40_(14521)_sardine_input_(2).png,Good,Bad,Softness
2024-10-29,2024-10-29_09:44:39_(14479)_sardine_input_(0).png,Good,Bad,Softness
2024-10-29,2024-10-29_09:44:39_(14479)_sardine_input_(1).png,Good,Bad,Softness
2024-10-29,2024-10-29_09:44:39_(14479)_sardine_input_(2).png,Good,Good,None
2024-10-29,2024-10-29_09:58:20_(14505)_sardine_input_(0).png,Good,Bad,Soft
2024-10-29,2024-10-29_09:58:20_(14505)_sardine_input_(1).png,Good,Bad,Soft
2024-10-29,2024-10-29_09:58:20_(14505)_sardine_input_(2).png,Good,Bad,Soft
2024-10-29,2024-10-29_09:45:20_(14482)_sardine_input_(0).png,Good,Good,None
2024-10-29,2024-10-29_09:45:20_(14482)_sardine_input_(1).png,Good,Bad,Softness
